,user_id,product_id,rating,label,date,review_text,day,year,word_count,punctuation_count,char_count,title_count,user_id_no_of_review,user_id_ave_rating,user_id_ave_no_words,user_id_max_review_a_day,product_id_no_of_review,product_id_ave_rating,product_id_ave_no_of_words,product_id_max_review_a_day
3694,8706,16,5.0,1,2015-01-04,"Very nice crowd here. First visit was tonight. Person running the bar was great, super easy to talk to and super fast about helping us. We got one special beer and two coke&Rums for me and they were both spectacular. Strong but still not that terrible aftertaste coughing or anything. Very smooth. Crowd was nice and seemed a little busy but friendly. Definitely coming here again. Hopefully tomorrow night.
",Sunday,2015,69,11,408,9,1,5.0,69.0,1,1,5.0,69.0,1
3802,8805,18,1.0,1,2015-01-01,"These small Spanish restaurants really need to educate themselves in business before opening a restaurant. I went to casa Adela Tuesday night to get an order to go. So I'm standing at the counter and there's four people behind the counter none of who seem to be aware or care that there's a customer waiting to order. Now I'm the only customer there except for a couple sitting at a table. Finally after about 5 to 6 (I should have left at this time) minutes a worker says did you order? I'm like is she serious. I finally order, it took forever to get, I thought it was a nightmare. Then the woman worker can't figure out what to charge me and comes up with a random number. I tell that can't be right and then she says oh sorry that's someone else's bill. Casa Adela shame you. Your business sense and etiquette are really poor. Consider getting some business sense it might help you stay in business longer. Ty
",Thursday,2015,170,25,914,18,1,1.0,170.0,1,1,1.0,170.0,1
3999,8997,1662,2.0,1,2015-01-02,"This is a no! It's not even a patch on butcher and singer and not even in the same league as Barclay Prime and yet the prices are. The dining room is an attack on the senses. Awful decor, reminiscent of what was thought to be impressive in the early noughties but is now just a little cringey and faux fancy. Upon entering you're faced with about 6 Lycra clad women who all fight to greet you and yet you're still left standing there in confusion whilst they work it out. Tables/ chairs are comfortable. Cocktails are meh. Waitress was helpful and friendly however bizarrely offered us her card when leaving so we could ask for her if booking for special occasions and would like ""confetti or rose petals on the table upon arrival"". Say wha? The sides were dismal, the steaks were similar to what I cook at home. For two starters, three steaks, two sides, one bottle of wine and three cocktails was $390 without tip. I'd never dream of returning. Save your money and tastebuds and go to Barclay Prime.
",Friday,2015,183,26,1002,17,3,3.3333333333333335,107.0,1,1,2.0,183.0,1
4210,9204,28,4.0,1,2015-01-07,"the brunch here is amazing! The omelets, with spinach or mushrooms came with amazing french fries. The pancakes and the omelets are a must. The only problem is only cash, but there is an ATM at the door. The service is nice and fast
",Wednesday,2015,44,6,233,4,1,4.0,44.0,1,6,3.3333333333333335,74.0,1
4211,9205,28,4.0,1,2015-01-05,"Tom's is the go to place when you want to have a great, huge breakfast. Tom's specializes in all things breakfast, but my slant has always been towards their fresh fruit pancakes, delicious bacon and perfect java.
",Monday,2015,37,7,214,0,1,4.0,37.0,1,6,3.3333333333333335,74.0,1
4212,9206,28,1.0,1,2015-01-04,"Don't believe the hype! Brooklyn staple? Doubtful. Food is awful. Service is worst. Cleanliness questionable. Don't eat here.
",Sunday,2015,18,9,126,5,1,1.0,18.0,1,6,3.3333333333333335,74.0,1
4213,9207,28,4.0,1,2015-01-03,"Delivery is off every time ...BUT The quality of the food in the restaurant is great ..Best pancakes I have ever had besides mine of course are the Lemon Ricotta pancakes and the banana walnut ones too ..So yummy ..
",Saturday,2015,40,9,216,7,1,4.0,40.0,1,6,3.3333333333333335,74.0,1
4214,9208,28,3.0,1,2015-01-02,"Took my parents here (their first visit to the US, last day of the trip. First of all, there was a line - about a 25 minute wait outside on a cold Wednesday.  New Years Eve, but still it was in the middle of the day.  By the time we sat down they had started giving other linewaiters sliced orange which I thought was a nice touch. Mum and Dad each got Cheese Omelettes and I got the Eggs Benedict. My Benedict was okay.  A little on the cold side and the poached eggs weren't really runny.  Mum and Dad both liked their omelettes, but didn't rave about them - I don't suppose you can go too wrong with an omelette, though.  We all got home fries, which I thought were a little soggy but that may just be preference. We got a side of sausage (2 sausages, sliced lengthways) which were a little overdone but still pretty good.  All beef, I think. We did not get any pancakes which according to my wife was a big mistake on our part, for shame. Service was polite, but suffered because of how busy it was (natural).  Coffee was fairly nice and filled once during our meal. Word of warning - if you're driving around here there is parking meters and little other parking opportunities - bring quarters!
",Friday,2015,226,38,1200,30,1,3.0,226.0,1,6,3.3333333333333335,74.0,1
4215,9209,28,4.0,1,2015-01-01,"My best brunch experience. Reasonably priced food. Great portions. We ordered the fried chicken cutlet sandwich with fries, side of beef sausage, and huevos rancheros. Everything came out piping hot and perfectly cooked. The fries were crunchy on the outside but perfectly moist inside. The potatoes that came in the huevos rancheros were incredibly flavorful and also not dry. This dish was so flavorful it  unfortunately made the sandwich underwhelming.  Would definitely come again and wait in line again!
",Thursday,2015,79,11,509,9,2,3.5,61.5,2,6,3.3333333333333335,74.0,1
4991,9962,4401,1.0,1,2015-01-04,"Papa rellena - hot on outside cold on the inside.  Coffee - watery. Guava pastry - stale. Croqueta - mushy. Service - hospitable but sorry wIll not be back.
",Sunday,2015,29,10,157,5,1,1.0,29.0,1,1,1.0,29.0,1
5059,10028,2857,4.0,1,2015-01-10,"Stumbled into this restaurant with my family while strolling the streets on a nice evening.  Very friendly, very professional, very good service and we all have a great meal.
",Saturday,2015,29,4,175,2,3,4.0,21.333333333333332,1,2,4.5,49.5,1
5060,10029,2857,5.0,1,2015-01-04,"Went for Sunday brunch.  My server Jesse was helpful and attentive without being overbearing.  Got crab cake with spinach and fresh fruit.  Jesse warned that the crab cake was small.  I'm not a fan of oversized portions and found it to be the exact right size.  The fruit had been cut that morning.  The bloody mary is the only drink you'll need because it's strong.  I'll be back next week.
",Sunday,2015,70,12,392,8,1,5.0,70.0,1,2,4.5,49.5,1
5202,10160,32,4.0,-1,2015-01-07,"Never had a better dog! The Chihuahua was a grand slam. Thanks for the recommendation folks!
",Wednesday,2015,16,3,93,4,2,4.5,16.0,2,2,4.5,11.0,2
5218,10176,32,5.0,1,2015-01-07,"Great dogs. Great fries. Great prices.
",Wednesday,2015,6,3,39,3,1,5.0,6.0,1,2,4.5,11.0,2
5457,10387,34,5.0,1,2015-01-10,"I have been her twice and had for delicious noodle soups. It is a Taiwanese restaurant which has a little different flavors than regular Chinese. The reviews will tell you it's very busy but has been very quiet at lunch when I have visited. The first time I went here I had a delicious and very clean and warm in my stomach pork noodle soup with mustard greens. It just made me happy and really want to come back. The second time I went with the waitresses suggestion of the Taiwanese Beef Noodle Soup. Tons of character. Very spicy and savory. Better even than any Pho I have had. There was also a very sweet family next door. The young child was happy and silly, the husband a math professor at the University of New Haven a nice guy. The wife was from Taiwan and the owner gave him a contact. He said the food was as good as his in laws. One of the best Chinese/Asian places I have ever gone. It's worth a trip. Remember to bring cash, they are cash only. Delicious.
",Saturday,2015,185,22,970,34,1,5.0,185.0,1,2,5.0,115.0,1
5458,10388,34,5.0,1,2015-01-07,"I love this place.  I'm a vegetarian and the food is fresh and cooked perfectly.  My only complaint:  They don't take credit cards.  It does limit the number of times I come in but if they took credit cards I'd definitely be in more often.
",Wednesday,2015,45,8,240,5,1,5.0,45.0,1,2,5.0,115.0,1
5512,10438,2509,5.0,1,2015-01-09,"Chuck the fast food and get into shape. I've lost 30 lbs eating better at this place for lunch everyday. I can't believe eating healthy can taste this good. Try them out!
",Friday,2015,32,6,171,3,1,5.0,32.0,1,1,5.0,32.0,1
5578,10501,43,5.0,1,2015-01-03,"Wow, that was good! Officially one of my very favorite restaurants in the state of CT and I look forward to coming back :-) Between the three of us, we ordered most of the menu and it was all great. The mojitos were also very tasty!!! They are a little small and I'm guessing they probably get very busy during peak times, but it was great when we went.
",Saturday,2015,69,13,354,6,2,4.0,66.5,1,2,5.0,45.5,1
5579,10502,43,5.0,1,2015-01-01,"Friendly, unpretentious staff.  Delicious food and drinks.  Nothing was too spicy or bland.  Can't wait to go again and try different entrees.
",Thursday,2015,22,6,143,3,1,5.0,22.0,1,2,5.0,45.5,1
5863,10772,46,5.0,1,2015-01-06,"Place is a solid 10!  Great addition to the neighborhood a few years ago and has thrived ever since.  The bar is small so not much room to wait so be sure to make a reservation.  We have tried almost everything on the menu over the last couple years and nothing but good things to say.  It is a gem.  Also during the spring and summer they have outside seating which is good for kids...
",Tuesday,2015,75,8,387,6,1,5.0,75.0,1,1,5.0,75.0,1
6065,10951,48,4.0,1,2015-01-07,"oh ricky you're so thai you're so thai you blow my... tastebuds? ...ok, so i may not be as hilariously witty as i think i am... but ricky's thai is pretty great, so go eat there. i recently got hooked on thai kitchen III in hillsborough (which has recently also been re-named 'ricky's thai' due to management changes), and when i heard that the owners were the same, i knew i had to check out the skillman location. the food is just as great, and this one's a closer ride- so yay. like many other fantastic restaurants in the area, ricky's thai is tucked into one of the small strip malls off of rt. 206 (across from the shoprite shopping center). it's easy to miss... but don't. the interior is nicely decorated and dimly lit, creating a classy-casual environment- i saw everything from jeans and tees to ties and blazers here. dinner hours get pretty busy, so you might want to make a reservation unless you're willing to risk waiting a bit, food is great .really great. some standouts: - red curry! it was loaded with meat (we chose beef, though shrimp, chicken, and veg options are available) and veg, and was the perfect level of spice for me (you can order spice level 1 through 5... i went with 2 because i'm a sissy and it still made me tear up). if you're sharing the curry, make sure to order an extra side of rice- the portions they serve you are a bit small. - pad that! yes, the staple pad thai... get it! we went with chicken, and the dish was packed with it, along with tofu, sprouts, etc. it's a delicious, huge portion for a small price- definite win. i only wish it was a little less dry and had some peanuts for crunch. - chef's special chicken! what a dish... chicken over a green curry sauce with avocado and veg and deliciousness, served with a side of rice. beautifully presented and super yummy... the green curry flavor was delish. service is attentive and friendly- even on a busy evening, we weren't rushed to choose our dishes, decide on dessert, or pay the bill. mucho appreciated. bonus: BYOB :)
",Wednesday,2015,372,109,2026,0,1,4.0,372.0,1,2,3.0,236.5,1
6066,10952,48,2.0,1,2015-01-01,"I tend to order the same thing each time, Panang Curry with Chicken.  The last three times I have ordered take away, I have gotten mostly broth with a few vegetables and slices of chicken.  What I am getting is soup and rice, not Panang Curry with Chicken. Over the holidays I was in Omaha NE and ordered the same at a local Thai restaurant there and was shocked at how much white breast chicken was in the dish and it was wonderful.  I'm not sure why Ricky's cut back on their ingredients but now I must find another Thai restaurant.
",Thursday,2015,101,10,535,18,1,2.0,101.0,1,2,3.0,236.5,1
6142,11021,50,5.0,-1,2015-01-01,"I just had to give a shout out to this place. I have never seen employees so friendly. They definitely go above and beyond here & make you feel welcome. Very rare nowadays
",Thursday,2015,33,4,172,4,4,3.5,31.75,4,1,5.0,33.0,1
6164,5386,3345,4.0,1,2015-01-03,"Excellent barbecue place. Fatty pulled pork was amazing (but very fatty, of course). Ribs better than most other bbq places. Hill country has slightly better brisket. Place is somewhat big but still crowded.
",Saturday,2015,33,8,208,5,1,4.0,33.0,1,3,3.0,349.6666666666667,1
6165,11041,3345,4.0,1,2015-01-02,"Had a great time at this place. Ordered the Jerk Chicken Mac n Cheese, Corn in a Cup, Collard Greens, Chili Cheese Fries, and half a chicken. The Mac and Cheese was amazing and worth the trip in itself. The chicken I received was under cooked but at I was already full from the other stuff so I didn't make a big fuss. Will come here again! Also, the Old Fashioned were made just like I like it.
",Friday,2015,78,12,396,25,2,4.0,72.5,2,3,3.0,349.6666666666667,2
6166,11042,3345,1.0,1,2015-01-02,"Time of visit: December 29, 2014 @ approx. 10:30pm Deserves no stars because: Disgusting + Terrible Service Gets 1 star because: Yelp doesnt do half -stars and the potato salad saved the night a LITTLE BIT. This review may differ from other positive reviews because of different restaurant servers and time of eating but this is what I experienced. Fellow Yelpers, take this review with care on your next trip there and avoid the circumstances that are similar to ours. I dont like to waste my time writing but I only write if something got way out of hand. This place was one of them...I HAVE TO LET THE PEOPLE KNOW. Went to Morgan's after a Net's game. Initially wanted to get Dino BBQ but upon arriving there, we found out they didn't have any major meat players (brisket, ribs) so we took a chance and trekked to Morgan's feeling that they would have more selection because they close an hour later than Dino..what a MISTAKE. THEY HAD LESS... Manager of Morgan's, if you actually go on Yelp to read about your restaurant, let me begin by saying that by the end of the night, we still did not know who our server was... There were 2 women rotating with service at our table (why?)... We got our water from one woman, got orders taken from another, and was served by the former. That is not even the lowlight of the night. First off, one server was drinking alcohol while on her shift. She was drinking with what seemed to be her friends who were in to visit. Only helped us reluctantly when her FRIENDS POINTED IT OUT. IMAGINE!? EVEN HER FRIENDS HAD MORE OF AN IDEA TO HELP A PATRON. HER FRIENDS SHOULD HAVE TAKEN HOME THE EARNINGS... Second, the other server was a drama queen who was rather rude and would ignore patrons on purpose, pretending not to have seen an outstretched hand asking for assistance. Im not one to bash on people, but that is quite rude that she decided for herself when and whether she would come over and provide help. What was even ruder was she called out the table next to us when they were about to leave with such attitude. She said in a loud voice, ""sorry I dont know if you guys know, but we didnt include gratuity.."" One of the patrons opened the check holder and showed that they had indeed left the tip. All the server did was say dryly, ""thanks."" That left such a sour taste in my mouth. How rude do you have to be to do that? Who's doing the hiring in this restaurant? Where was the apology at least? Holy Toledo, maybe the person who hired those ladies has an agenda with the boss.. I dont know, Im just saying. You dont hurt your business like that by hiring people like those 2. That night, Morgan's did not have the main meat players as well. Even when they closed at 12... Ok fine, understandable if all Morgan's does is serve alcohol and whatever but do try to let people know that maybe the kitchen would close at a certain time and not serve the main course meat.. We ended up getting macaroni and cheese with potato salad and a sausage. Here is the food breakdown: Both Mac and Cheese (got the mushroom and chicken with avocado) were warm. Mac and Cheese should be hot and gooey. The cheese should be elastic right? BZZZ wrong. It just detached faster than a retina after an eye gouge.... Even if it is late at night, I expect to get my money's worth of food quality. Do you agree? Dont use closing time as an excuse. If you do, you might as well offer a late night discount. The potato salad was the only good thing, know why? Because it's the ONLY thing that needed to be refrigerated. Meaning you cant really screw it up so long as it is in cold air... I did not forget about the pork sausage. Ready for this? Drier than the desert. Obviously it's been kept in the kitchen for quite some time. Absolutely terrible. Eating it made me thirsty and that is no exaggeration. And here is the most HEINOUS crime that night. Ms Drama Queen tried to play us for fools when we called for the check. Let me turn back the clock to let you fellow readers know the situation. We ordered the lean brisket because Ms Drinks on the Job told us that that is the only brisket they had left. Fine, all good in the neighborhood like Mr Rogers. After the order was placed, Ms Drama Queen comes over and tells us that they actually ran out of brisket. Ok FINE. I told her we will cancel the brisket and order the drier than hippo skin sausage. She said ok. Back to the HEINOUS crime. Ms Drama Queen gave us the check and the brisket was there... You, the reader might say, it could be an accident. Well.. I dont think so.. Why was the sausage order listed above the brisket?.. That bugs me more than a fly to an elephant. Boy what a scheme. Unbelievable. Look, Im not saying to not eat at this place. Just please NEVER GO AT NIGHT AFTER 10.. I left only 6% tip because tips are not a privilege. It is earned with hard and respectful work. It is supposed to reflect the quality of work you are doing. Just me, but Im not returning. And others will hear about this
",Friday,2015,938,169,4992,107,1,1.0,938.0,1,3,3.0,349.6666666666667,2
6394,11257,2694,5.0,1,2015-01-09,"Cafe 72 is one of the best breakfast spots in the area. It gets crowded, so come early! Friendly staff, STRONG coffee, fun menu, delicious EVERYTHING. My personal favorite is the glorious morning pancakes- whole wheat, carrots, nuts, get the maple syrup. Chocolate chip pancakes are awesome, too. The fruit looks like someone in the kitchen took the time to slice the bananas and strawberries- not a wet fruity mess that other diners scoop from a tub. The specials always look delicious and I spend most of my time here deciding what to order, and I have never been disappointed. COME HERE FOR BREAKFAST WHENEVER YOU CAN.
",Friday,2015,107,19,622,9,2,5.0,108.5,2,3,4.666666666666667,107.33333333333333,2
6395,11258,2694,5.0,1,2015-01-03,"Cafe 72 has some of the best brunch food I've ever had!  The people who decided to open this little gem knew exactly what they were doing. The menu has many options while not overwhelming, the only problem is that seriously everything sounds amazing.  From what I've ordered, everything really is so delicious. You might end up waiting a little while on the weekends, however they have this cute little area in the front of the restaurant where you can sit and chat while having a cup of coffee that's provided outside.  The wait is so worth it! Recommendations: -Portabella tower -Lobster benedict -Cajun shrimp benedict -CHEESE GRITS if you have any dignity, you will order this. -Cannoli french toast The service is great, the cafe itself is super cute, and service is pretty good.  Will absolutely be returning! :)
",Saturday,2015,140,26,819,13,1,5.0,140.0,1,3,4.666666666666667,107.33333333333333,1
6396,11259,2694,4.0,1,2015-01-02,"This place was a very nice find! The service was excellent, he wasn't over bearing but very friendly and attentive! I had the portobello tower, which was egg-cellent! ;) I was torn between that and many of the French toast options, I would suggest that they offer a French toast sampler as they all sounded well worth the calories. My boyfriend enjoyed his traditional eggs Benedict, which was exactly as he expected! Will come back!!
",Friday,2015,75,15,435,10,1,4.0,75.0,1,3,4.666666666666667,107.33333333333333,2
6613,11461,57,4.0,1,2015-01-09,"A fun place for a night out with a group of friends. We had dinner one night, and came back another for the rooftop lounge. A gem itself!
",Friday,2015,28,4,138,3,1,4.0,28.0,1,6,4.0,71.5,2
6614,11462,57,5.0,1,2015-01-04,"Great food and drinks! Love their brunch! Best coffee ever...  Tried the Udon soup yesterday... Now it's all I can think about!
",Sunday,2015,22,10,128,7,2,5.0,26.5,2,6,4.0,71.5,1
6615,11463,57,4.0,1,2015-01-03,"Great place for dinner for a night out. Trendy and a nice vibe. They don't take reservations so be prepared to wait. We were lucky that we only had to wait 10 minutes for a table on a Friday at 7:30 My ahi tuna was expertly prepared and was absolutely delicious. My friend ordered lobster Mac and cheese, and that was good too. Will definitely eat here again!
",Saturday,2015,68,9,360,9,1,4.0,68.0,1,6,4.0,71.5,3
6616,11464,57,2.0,1,2015-01-03,"Two stars, only because the food was still somewhat enjoyable but no longer memorable (this used to be my favorite restaurant when I lived in Philly... alas...it is not the same any more - what happened to the desserts?)   Only the Brussels sprouts saved the night.   What pulled the rating really down was the drinks We ordered sangria in a pitcher at $40 and it was filled with so much ice that there was very little red wine.  In the end the sangria was sooo diluted after the ice had melted... If I can make better sangria at home, what's the incentive to go back to Continental? There are fine dining restaurants everywhere nowadays and good bars too...
",Saturday,2015,118,23,659,12,1,2.0,118.0,1,6,4.0,71.5,3
6617,11465,57,5.0,1,2015-01-03,"This place was amazing. Very nice staff, lighting was great for a hangover, food was great, they serve breakfast until 3, and there are sweet hanging seats. 5stars. The bomb.com
",Saturday,2015,30,8,178,3,1,5.0,30.0,1,6,4.0,71.5,3
